ad,inscripciones,visualizaciones,trace_version
4382251026820220301,18,94,teleworking_inactive
4343116774220220124,3,31,teleworking_inactive
4378592911220220224,7,35,teleworking_active
4376764653420220223,9,33,teleworking_inactive
4377842784020220224,32,98,teleworking_inactive
4388719322420220307,1,13,teleworking_active
4387999699620220307,4,25,teleworking_inactive
4353271668820220202,23,177,teleworking_inactive
4381379819220220228,2,9,teleworking_inactive
4376766801620220223,16,40,teleworking_active
4386826546420220305,2,48,teleworking_inactive
4388010669420220307,11,88,teleworking_active
4383667096220220302,4,15,teleworking_active
4374563150020220221,0,5,teleworking_active
4386795553020220305,13,139,teleworking_inactive
4380171370220220226,3,55,teleworking_inactive
4380901379820220228,4,29,teleworking_active
4384704751220220303,133,613,teleworking_inactive
4386753388620220304,2,21,teleworking_active
4376098428020220223,10,94,teleworking_inactive
4386675110220220304,9,36,teleworking_inactive
4372309804420220218,7,34,teleworking_active
4388675971420220307,1,20,teleworking_inactive
4388010669420220307,8,59,teleworking_inactive
4386821151020220305,3,28,teleworking_inactive
4335018441620220117,3,69,teleworking_inactive
4384569321820220303,0,13,teleworking_active
4382026902820220301,0,7,teleworking_inactive
4383869682620220302,30,95,teleworking_inactive
4374881623020220222,1,14,teleworking_inactive
4370825586020220217,11,118,teleworking_active
4358404511820220207,4,39,teleworking_inactive
4386314159420220304,4,42,teleworking_inactive
4355777948020220204,8,81,teleworking_active
4359131711620220207,6,81,teleworking_active
4386933481420220305,6,42,teleworking_active
4384277229020220302,6,85,teleworking_active
4373957901220220221,2,15,teleworking_active
4348142432020220128,0,3,teleworking_inactive
4342171565020220124,11,69,teleworking_active
4354884912020220203,1,13,teleworking_inactive
4377141465820220223,3,5,teleworking_inactive
4373770626620220221,6,93,teleworking_inactive
4386839527420220305,3,50,teleworking_active
4388315548020220307,2,13,teleworking_active
4374249424220220221,45,225,teleworking_active
4386978150020220305,0,11,teleworking_inactive
4348358785020220128,0,4,teleworking_active
4358745859420220207,0,31,teleworking_active
4379357251420220225,1,32,teleworking_active
4364416861220220211,1,24,teleworking_active
4386779054620220304,4,28,teleworking_active
4388407544020220307,0,18,teleworking_inactive
4385028619020220303,2,28,teleworking_active
4377121885620220223,1,16,teleworking_active
4388715709620220307,3,63,teleworking_inactive
4310142188020220307,0,3,teleworking_active
4386363348420220304,31,206,teleworking_inactive
4386831737820220305,1,10,teleworking_inactive
4385669478620220303,104,449,teleworking_inactive
4386946304820220305,3,32,teleworking_inactive
4374259213020220221,0,16,teleworking_active
4331375706420220113,1,9,teleworking_active
4381110071220220228,1,29,teleworking_inactive
4383115592420220301,11,31,teleworking_active
4350262079820220131,5,25,teleworking_active
4383327909020220302,3,15,teleworking_inactive
4384044144620220302,3,15,teleworking_inactive
4383049018820220301,0,2,teleworking_active
4367461589620220215,25,119,teleworking_active
4383427495820220302,2,9,teleworking_inactive
4379314903420220225,0,9,teleworking_active
4384858622620220303,30,122,teleworking_active
4386516180620220304,7,17,teleworking_active
4383214498220220302,6,22,teleworking_active
4367399819420220215,2,7,teleworking_inactive
4330021012420220112,0,4,teleworking_inactive
4379010312020220225,3,17,teleworking_inactive
4388553976620220307,2,15,teleworking_active
4383922676420220302,13,112,teleworking_active
4364908822820220212,11,124,teleworking_active
4369340250420220216,3,11,teleworking_active
4383545460420220302,3,20,teleworking_active
4383747894420220302,7,19,teleworking_active
4383216461620220302,3,25,teleworking_inactive
4382936170020220301,0,12,teleworking_active
4383968362820220302,2,20,teleworking_active
4377629426020220224,1,28,teleworking_active
4383534027420220302,1,18,teleworking_inactive
4375403827020220222,1,7,teleworking_active
4381323620220220228,0,7,teleworking_inactive
4388277178820220307,0,10,teleworking_inactive
4373518724020220221,0,6,teleworking_active
4232871566620220208,16,51,teleworking_inactive
4378545234220220224,0,4,teleworking_active
4338831247220220120,7,29,teleworking_inactive
4377856048420220224,20,131,teleworking_active
4384972673820220303,12,191,teleworking_inactive
4380822089020220228,0,7,teleworking_inactive
4386608343620220304,4,16,teleworking_active
4386848084020220305,4,14,teleworking_inactive
4374066592420220221,2,7,teleworking_inactive
4386798377420220304,3,15,teleworking_active
4381388118220220228,1,6,teleworking_active
4368383047820220216,9,38,teleworking_active
4387262737420220306,90,378,teleworking_active
4386948766820220305,6,23,teleworking_inactive
4371219262220220307,0,28,teleworking_inactive
4388639835220220307,0,13,teleworking_inactive
4383196862620220302,3,30,teleworking_inactive
4388472782820220307,1,10,teleworking_active
4384345051620220302,0,36,teleworking_active
4385626010420220303,2,160,teleworking_inactive
4387003731220220305,6,36,teleworking_inactive
4386814983220220305,4,21,teleworking_active
4375680674820220222,1,14,teleworking_active
4384935736220220303,0,16,teleworking_inactive
4386769674420220304,2,35,teleworking_inactive
4388047436420220307,3,43,teleworking_inactive
4387883047220220307,15,107,teleworking_active
4379255373020220225,1,7,teleworking_inactive
4382978137420220301,0,19,teleworking_inactive
4358466385820220207,0,5,teleworking_inactive
4364570759620220211,1,2,teleworking_inactive
4383154657820220301,3,18,teleworking_active
4348129110820220128,0,2,teleworking_active
4384251293820220302,6,31,teleworking_inactive
4383013248220220301,3,13,teleworking_active
4386704233420220304,1,25,teleworking_inactive
4332368847820220114,2,6,teleworking_inactive
4343988649420220125,0,2,teleworking_inactive
4386844697420220305,5,24,teleworking_active
4382887514620220301,1,27,teleworking_active
4378006368820220224,0,6,teleworking_active
4386725545420220304,2,12,teleworking_active
4381657581220220228,1,11,teleworking_inactive
4388918101620220307,2,34,teleworking_active
4387879043820220307,16,58,teleworking_inactive
4386257910020220304,2,8,teleworking_active
4387304573020220306,1,3,teleworking_inactive
4385590533420220303,1,97,teleworking_active
4373633109820220221,2,6,teleworking_inactive
4386940004020220305,3,34,teleworking_active
4375680674820220222,2,6,teleworking_inactive
4383130196020220301,1,14,teleworking_inactive
4384233940620220302,5,23,teleworking_active
4382192407820220301,1,4,teleworking_inactive
4378112987620220224,6,19,teleworking_inactive
4377748907420220224,0,15,teleworking_active
4378477563820220224,0,1,teleworking_inactive
4383444530820220302,5,23,teleworking_inactive
4383204635420220302,2,19,teleworking_inactive
4381599253620220228,3,8,teleworking_inactive
4385524562820220303,1,19,teleworking_active
4384843209020220303,0,27,teleworking_inactive
4350154680820220131,9,37,teleworking_inactive
4385189251020220303,7,55,teleworking_active
4386138199220220304,3,25,teleworking_inactive
4383091233620220301,3,40,teleworking_inactive
4379522065220220225,0,2,teleworking_active
4386813594620220305,0,20,teleworking_inactive
4375303344820220222,0,6,teleworking_active
4378433411820220224,1,5,teleworking_inactive
4330021012420220112,0,3,teleworking_active
4361801179220220209,0,5,teleworking_active
4377068758420220223,2,12,teleworking_active
4364278497820220211,0,12,teleworking_active
4381563007220220228,1,3,teleworking_active
4381644251620220228,0,16,teleworking_inactive
4388551940620220307,0,11,teleworking_inactive
4383222728620220302,2,6,teleworking_active
4357799737820220207,0,1,teleworking_inactive
4386464940620220304,3,6,teleworking_inactive
4371996077620220218,4,13,teleworking_inactive
4388537794820220307,10,39,teleworking_active
4336497052020220118,0,7,teleworking_inactive
4369311257420220216,0,4,teleworking_inactive
4343774107620220125,4,16,teleworking_active
4381525494620220228,1,8,teleworking_active
4388786831220220307,0,14,teleworking_inactive
4388279720020220307,44,173,teleworking_active
4379314903420220225,0,4,teleworking_inactive
4381310574420220228,0,6,teleworking_active
4381319829620220228,1,5,teleworking_active
4386817845820220305,1,23,teleworking_inactive
4386611755420220304,4,17,teleworking_inactive
4380912422820220228,1,3,teleworking_inactive
4387022725420220305,5,31,teleworking_active
4388252699420220307,0,4,teleworking_active
4379225916220220225,0,1,teleworking_active
4347050320020220127,1,2,teleworking_inactive
4383389834020220302,4,20,teleworking_active
4346187287820220126,0,2,teleworking_inactive
4382358717820220301,1,8,teleworking_active
4372487564820220218,9,46,teleworking_inactive
4388474010220220307,2,19,teleworking_inactive
4351147465420220201,3,13,teleworking_active
4379381593420220225,0,28,teleworking_active
4384176794620220302,4,27,teleworking_active
4383015987620220301,3,12,teleworking_inactive
4345440001420220126,0,5,teleworking_active
4382033458620220301,1,3,teleworking_active
4386237167420220304,1,4,teleworking_inactive
4381594638020220228,1,10,teleworking_inactive
4382913362820220301,4,6,teleworking_inactive
4382289725220220301,5,52,teleworking_inactive
4388659956820220307,1,2,teleworking_inactive
4349824121020220131,1,3,teleworking_inactive
4343970006220220125,0,2,teleworking_inactive
4370016817220220217,0,1,teleworking_active
4377834969420220224,0,1,teleworking_active
4380725377420220228,0,4,teleworking_active
4383051547420220301,4,17,teleworking_inactive
4381570100820220228,2,10,teleworking_active
4383405106420220302,0,7,teleworking_active
4332020668220220113,0,9,teleworking_active
4374791576420220222,0,1,teleworking_inactive
4377228873620220223,0,2,teleworking_active
4378006368820220224,1,1,teleworking_inactive
4362509364620220210,0,1,teleworking_inactive
4356788415420220205,0,1,teleworking_inactive
4369670310020220217,0,1,teleworking_active
4383835614620220302,43,676,teleworking_active
4384342424620220302,5,33,teleworking_inactive
4342751817620220128,10,634,teleworking_inactive
4384598964220220303,3,20,teleworking_inactive
4384173019820220302,172,788,teleworking_inactive
4375289681020220222,3,17,teleworking_inactive
4380763716620220228,89,528,teleworking_active
4358787558420220207,2,28,teleworking_inactive
4386556815020220304,33,187,teleworking_active
4385318702420220303,33,106,teleworking_inactive
4383459444220220302,0,12,teleworking_inactive
4384276620820220302,3,8,teleworking_active
4324302370820220104,0,4,teleworking_active
4376637238820220223,12,30,teleworking_inactive
4384019511820220302,7,118,teleworking_inactive
4383859900420220302,9,80,teleworking_inactive
4336382154420220118,9,28,teleworking_active
4383444530820220302,8,46,teleworking_active
4327927896220220110,35,132,teleworking_active
4377705049020220224,1,12,teleworking_inactive
4367399819420220215,0,5,teleworking_active
4345941469020220126,76,399,teleworking_active
4383187841220220302,1,9,teleworking_active
4383154657820220301,2,28,teleworking_inactive
4375097447620220222,1,18,teleworking_inactive
4334699403220220117,16,99,teleworking_inactive
4383405106420220302,0,2,teleworking_inactive
4384243232620220302,5,21,teleworking_inactive
4383396074420220302,8,81,teleworking_inactive
4381304709420220228,2,37,teleworking_inactive
4341741551820220123,5,60,teleworking_active
4343936457820220125,152,1163,teleworking_inactive
4370676955420220217,13,210,teleworking_inactive
4354428028420220203,31,152,teleworking_active
4383927918420220302,3,22,teleworking_active
4386292860420220304,0,12,teleworking_active
4384704751220220303,156,659,teleworking_active
4385483592620220303,1,24,teleworking_inactive
4385135809620220303,1,24,teleworking_active
4357319815620220206,10,124,teleworking_inactive
4384275716020220302,20,181,teleworking_inactive
4384273544220220302,3,38,teleworking_active
4256425191420220209,1,5,teleworking_active
4341762908020220123,30,459,teleworking_inactive
4332901106820220114,2,53,teleworking_inactive
4368782278420220216,1,4,teleworking_inactive
4386738328020220304,4,19,teleworking_active
4374881623020220222,1,16,teleworking_active
4353227870020220202,1,22,teleworking_inactive
4385012570620220303,7,28,teleworking_active
4383133687820220301,2,38,teleworking_inactive
4388659956820220307,0,5,teleworking_active
4386847369420220305,3,27,teleworking_active
4386791312420220304,2,15,teleworking_active
4383941279620220302,5,29,teleworking_inactive
4387012047420220305,3,55,teleworking_active
4386255602220220304,1,8,teleworking_active
4387879043820220307,17,66,teleworking_active
4380767922220220228,2,28,teleworking_inactive
4385524732820220303,10,114,teleworking_inactive
4384972673820220303,10,197,teleworking_active
4362035816020220209,0,5,teleworking_active
4373955325820220221,2,15,teleworking_active
4376136464620220223,1,6,teleworking_inactive
4388407968420220307,2,15,teleworking_inactive
4384925934020220303,8,36,teleworking_active
4386260978220220304,15,113,teleworking_active
4382861229620220301,35,247,teleworking_inactive
4327943375220220110,5,20,teleworking_inactive
4381220001420220228,43,143,teleworking_inactive
4386748809220220304,2,24,teleworking_active
4232871566620220208,17,50,teleworking_active
4386782624420220304,1,14,teleworking_inactive
4379500136220220225,3,64,teleworking_active
4386999730820220305,262,1793,teleworking_inactive
4387660307220220307,0,56,teleworking_inactive
4338076041620220124,15,62,teleworking_active
4374850038820220222,7,48,teleworking_active
4366215088820220214,4,50,teleworking_inactive
4388474010220220307,3,31,teleworking_active
4384350560420220302,16,38,teleworking_inactive
